288,0.98245,0.015564
289,0.0021115,0.99794
290,0.92405,0.036343
291,0.99982,8.3864e-05
292,0.45901,0.68023
293,0.99967,0.00021222
294,0.0040601,0.99621
295,0.0053307,0.99228
296,0.99997,5.5782e-05
297,0.80504,0.16473
298,0.44626,0.54864
299,0.97374,0.033564
300,0.96535,0.025194
301,0.99996,2.2826e-05
302,0.99893,0.0013638
303,0.9939,0.012129
304,0.99863,0.0010889
305,0.83127,0.1382
306,0.99537,0.0017287
307,0.29587,0.62004
308,0.97835,0.0308
309,0.090863,0.93472
310,0.99769,0.00099838
311,0.20707,0.89192
312,0.00078343,0.99964
313,0.98528,0.013493
314,0.91766,0.12578
315,0.0020392,0.99756
316,0.97033,0.024076
317,1,2.0354e-06
318,0.98053,0.0090252
319,0.96294,0.021133
320,0.99901,0.0012334
321,0.92405,0.078346
322,0.99845,0.00082919
323,0.99925,0.00089606
324,0.97815,0.017467
325,0.0064185,0.99312
326,0.51031,0.71631
327,0.01143,0.99212
328,0.97993,0.026589
329,0.45822,0.48686
330,0.033839,0.99194
331,0.98931,0.019576
332,0.079828,0.89858
333,0.007155,0.9967
334,0.041869,0.94235
335,0.49688,0.3498
336,0.99392,0.0032955
337,0.99876,0.0032334
338,0.011861,0.98755
339,0.6905,0.39418
340,0.7318,0.17538
341,0.99998,1.0735e-05
342,0.99985,0.00025498
343,0.96771,0.024574
344,0.99766,0.0036615
345,0.99644,0.0093913
346,0.00047168,0.99969
347,0.79418,0.17951
348,0.99969,0.00021188
349,0.23305,0.7241
350,0.95608,0.039971
351,0.82767,0.15442
352,0.15245,0.72231
353,0.4974,0.4023
354,0.58538,0.5319
355,0.99146,0.0076386
356,0.5512,0.64813
357,0.99917,0.00074897
358,0.0032643,0.99834
359,0.044253,0.92993
360,0.3329,0.76112
361,0.0035486,0.99809
362,0.22928,0.71145
363,0.99987,3.7618e-05
364,0.0039648,0.9964
365,0.99122,0.0062135
366,0.96825,0.027457
367,0.71559,0.28653
368,0.99991,8.7774e-05
369,0.99839,0.0031835
370,0.99997,2.636e-05
371,0.11153,0.88019
372,0.038791,0.95805
373,0.0057371,0.99576
374,0.6839,0.62534
375,0.59132,0.42107
376,0.99895,0.00066002
377,0.95206,0.042668
378,0.0706,0.93724
379,1,8.9963e-06
380,0.00069951,0.99903
381,0.99992,0.00038701
382,0.1618,0.77476
383,0.79319,0.32675
384,0.10373,0.93955
385,0.12923,0.73275
386,5.6762e-06,0.99997
388,0.019789,0.93049
389,0.12165,0.9537
390,0.004642,0.99641
391,0.99674,0.011977
392,0.0018396,0.99657
393,0.01154,0.97278
394,1,5.3265e-06
395,0.96424,0.044281
396,0.99961,0.00011037
397,0.72949,0.3013
398,0.98289,0.023113
399,0.98765,0.014994
400,0.66504,0.26401
401,0.015448,0.98305
402,0.0001012,0.99996
403,0.46139,0.63741
404,0.00014927,0.99984
405,0.0052322,0.99282
406,0.57099,0.46209
407,0.0034575,0.99752
408,0.99949,0.0005038
409,0.9893,0.014408
410,0.00018226,0.99986
411,0.24376,0.79411
412,0.99999,2.6795e-05
413,0.43876,0.79169
414,0.98671,0.016073
415,0.040086,0.9614
416,0.067347,0.97223
417,0.005575,0.99619
418,0.042485,0.95575
419,0.28002,0.82266
420,0.61258,0.69422
421,0.95867,0.030768
424,0.082455,0.87431
427,0.43993,0.76149
428,0.027855,0.98819
429,0.025526,0.98649
430,0.96883,0.040926
431,0.99747,0.0050935
432,0.73645,0.44619
433,0.99415,0.013368
434,9.1618e-06,1
435,0.35295,0.68221
436,0.00010483,0.99995
437,0.44435,0.69487
438,0.00086341,0.99956
439,0.68723,0.312
440,0.0013062,0.99879
441,2.1207e-05,0.99999
442,0.99229,0.003467
443,0.96843,0.034101
444,0.22287,0.74641
445,0.99195,0.0062136
446,0.25313,0.73234
447,0.99446,0.0034793
448,0.97302,0.0073338
449,0.82324,0.13501
450,0.79389,0.20991
451,0.023996,0.98764
452,0.97991,0.020943
453,0.066316,0.96693
454,0.60572,0.57405
455,0.99155,0.0019355
456,0.9442,0.050855
457,0.61063,0.55367
458,3.3836e-05,0.99999
459,5.0688e-05,0.99995
460,0.00028023,0.99988
461,0.023722,0.9833
462,0.13994,0.87113
463,0.41419,0.62946
464,0.023069,0.96878
465,0.99721,0.0010213
466,0.99997,1.8347e-05
467,0.98653,0.0067196
468,0.0011418,0.9965
469,0.0019566,0.9976
470,0.9883,0.0079042
471,0.9925,0.0017771
472,0.0025253,0.99949
473,0.99973,0.00017704
474,0.00086537,0.99922
475,0.00064498,0.99967
476,0.92787,0.25012
477,0.99684,0.0041664
478,0.72211,0.25235
479,0.03661,0.97277
481,0.99911,0.00065304
482,0.97787,0.035093
483,0.0010274,0.99954
484,0.99981,0.00015638
485,0.95667,0.058441
486,0.089689,0.96569
487,0.99903,0.00012503
488,0.99805,0.00040735
489,0.98714,0.016854
490,0.05611,0.97828
491,0.99943,0.00049081
493,0.82234,0.14948
495,0.98842,0.020604
496,0.93066,0.14855
497,0.99806,0.0017746
498,0.99124,0.007011
499,0.99657,0.0044934
500,0.99682,0.0012401
501,0.99892,0.0018777
502,0.90378,0.092535
503,0.040603,0.97494
504,0.078811,0.96148
505,0.99994,0.00010915
506,0.99854,0.0012015
507,0.99245,0.0046244
508,0.95589,0.09392
509,0.0022919,0.99839
510,0.35051,0.89003
511,0.9983,0.0016034
512,0.93048,0.074182
513,0.003554,0.99793
515,0.23656,0.66472
516,0.93369,0.057975
517,0.75434,0.60349
518,0.0012306,0.99814
519,0.22912,0.71649
520,0.99993,0.00016344
521,0.98729,0.01974
523,0.96888,0.06226
524,0.32941,0.75523
525,0.99472,0.024502
526,0.82318,0.17439
527,0.98909,0.014425
528,0.99857,0.001289
529,0.24559,0.70083
530,0.031099,0.98327
531,0.0031045,0.9987
532,0.98962,0.015605
533,0.0032639,0.99835
534,0.0017521,0.99848
535,0.53158,0.36886
536,0.99997,0.00029345
537,0.00086504,0.99918
538,0.99198,0.01231
539,0.99999,2.7338e-05
540,0.0010418,0.99964
541,0.00026502,0.99981
542,0.97096,0.016382
543,0.48023,0.69255
544,0.010543,0.99167
545,0.0044717,0.98681
546,0.0035934,0.99552
547,0.13515,0.95533
548,0.023618,0.98675
549,0.99374,0.0064714
550,0.90649,0.074391
551,0.016696,0.98407
552,0.41159,0.42132
553,0.42071,0.57495
554,0.011673,0.99056
555,0.27574,0.73092
556,0.0020951,0.99842
557,0.99999,1.0812e-05
558,0.85336,0.42453
559,0.00083926,0.9984
560,0.98937,0.0046145
561,0.033338,0.96816
562,0.00010018,0.99984
563,0.00018874,0.99984
564,0.09363,0.93163
565,0.98942,0.020231
566,0.66054,0.60604
567,3.7047e-07,1
568,0.9711,0.047664
569,0.98148,0.014174
570,0.00047216,0.99954
571,0.0018652,0.99881
572,0.99943,8.4692e-05
573,0.99527,0.0061047
574,0.025871,0.97802
575,0.86783,0.15028
576,0.99992,0.00021472
577,0.70708,0.36428
578,0.50065,0.49249
579,0.28576,0.65044
580,0.87508,0.06314
581,0.98665,0.022268
582,0.028683,0.98269
583,0.046302,0.92859
584,0.089939,0.89193
585,0.010031,0.99563
586,0.32255,0.75713
587,0.8707,0.035953
588,0.99899,0.0010792
589,0.99878,0.00026467
590,0.0023742,0.99849
591,0.98848,0.0050496
592,0.21609,0.8046
594,0.99996,0.00010919
595,0.30596,0.68386
596,0.30354,0.82984
597,0.99701,0.0014039
598,0.32286,0.38569
599,0.041192,0.92037
600,0.13056,0.80094
601,0.9864,0.0060693
602,0.99939,0.00049148
603,0.76176,0.18053
604,4.8022e-05,0.99996
605,0.37523,0.73278
606,0.82113,0.21598
607,0.11132,0.82936
608,0.99927,0.00042836
609,1,4.4114e-06
611,0.9999,0.000132
612,0.46668,0.58901
613,0.94954,0.10251
614,0.94926,0.045655
615,0.0039953,0.99769
616,0.99878,0.00092094
617,0.99982,7.5136e-05
618,0.18555,0.85329
619,0.36099,0.59467
620,0.90769,0.048974
621,0.99842,0.001207
622,0.835,0.16466
623,0.9717,0.032043
624,0.97522,0.015542
625,0.029657,0.95005
626,0.88434,0.10151
627,0.99962,0.00017713
628,0.99879,0.00063793
629,0.99408,0.0069906
630,0.98747,0.0064753
631,0.84471,0.10948
632,0.53812,0.38839
633,0.37859,0.70056
634,0.99973,0.00060208
635,0.0024224,0.99825
636,0.70157,0.1581
637,0.85604,0.17306
638,0.99982,0.00012358
639,0.99991,8.8695e-05
640,0.99992,3.4517e-05
641,0.99581,0.014702
642,0.31555,0.77484
643,1,2.361e-06
644,0.99967,0.00053927
645,0.80089,0.15769
646,0.91287,0.15102
647,0.99929,0.00044135
648,0.024764,0.95252
649,0.046493,0.92788
650,0.10075,0.87332
651,0.977,0.011972
652,0.98427,0.022648
653,0.99981,0.00035334
654,0.41973,0.496
655,0.99808,0.0019241
656,0.025266,0.99804
657,0.98344,0.02
658,0.8507,0.10652
659,0.88574,0.071985
660,0.82466,0.30718
661,0.89978,0.1836
662,0.99986,0.00014698
663,0.99853,0.0025268
664,0.99978,0.00024948
665,0.10517,0.94383
666,0.99107,0.012904
667,0.98224,0.021068
668,0.99455,0.036002
669,0.0033577,0.99643
670,0.98886,0.0076262
671,0.99842,0.0017725
672,0.82964,0.40394
673,0.0029777,0.99835
674,0.84715,0.14223
675,0.028889,0.98443
676,0.62557,0.6698
677,0.0028084,0.99868
678,0.69564,0.51721
679,0.0012752,0.9985
680,0.58778,0.62912
681,0.41746,0.71652
682,0.53433,0.51573
683,0.99005,0.0060958
684,0.99829,0.0039884
685,0.98415,0.07812
686,0.42262,0.67278
687,0.96105,0.016024
688,0.95325,0.026681
689,0.99983,0.00014373
690,0.98808,0.0127
691,0.571,0.41743
692,0.8536,0.37829
693,0.5655,0.51542
694,0.0025221,0.99755
695,0.30245,0.71341
696,0.49052,0.6041
697,0.99468,0.0033317
698,0.023031,0.98501
699,0.87192,0.27035
700,0.94045,0.072891
701,0.98454,0.013243
702,0.62105,0.5788
703,0.01904,0.98711
704,0.99962,0.00050719
705,0.99856,0.003001
706,0.95622,0.076971
707,0.95848,0.06023
708,0.79888,0.22155
709,0.91833,0.08803
710,0.69975,0.30218
711,0.9996,0.00037006
712,0.99985,8.1226e-05
713,0.99324,0.014821
714,0.99822,0.001174
715,0.65258,0.58805
716,0.99574,0.0084665
717,0.98563,0.019694
718,0.027896,0.99003
719,0.98235,0.010187
720,0.99951,0.0010032
721,0.45433,0.52849
722,0.53277,0.41867
723,0.99942,0.00096912
724,0.20142,0.87082
725,0.029032,0.96517
726,0.69247,0.29061
727,0.8321,0.43076
728,0.0087616,0.99657
729,1,4.9021e-07
730,0.99927,0.0008784
731,0.0002024,0.99988
732,0.99823,0.0045649
733,0.99121,0.012156
734,0.98774,0.021427
735,0.98264,0.022306
736,0.0012394,0.99796
737,0.98869,0.0090862
738,0.99975,0.00011869
740,0.99597,0.0028472
741,2.1152e-06,1
742,0.89933,0.23124
743,0.99934,0.00091513
744,0.10078,0.94968
745,0.024624,0.99673
746,0.014247,0.99444
747,0.99413,0.0096814
748,1.1319e-06,1
749,2.15e-05,0.99997
750,0.001025,0.99985
752,0.030344,0.99463
753,0.98014,0.044947
754,0.32846,0.7859
755,0.98697,0.013292
756,0.00083806,0.99964
757,0.11208,0.83707
758,0.0034035,0.99879
759,0.87546,0.10821
760,0.89851,0.10704
761,0.71119,0.43111
762,0.99999,7.6377e-06
763,0.89938,0.10438
764,0.82214,0.34206
765,0.29474,0.66357
766,0.31594,0.5978
767,0.14167,0.87845
768,0.0031614,0.99842
769,0.00074944,0.99902
770,0.39614,0.73065
771,0.033576,0.98263
772,0.18503,0.80724
773,0.0067169,0.99724
774,0.072884,0.97641
775,0.048022,0.94601
776,0.011114,0.99085
777,0.10522,0.93151
778,0.00080671,0.99919
779,0.030021,0.99396
780,0.98975,0.010688
781,0.0014442,0.99914
782,0.86248,0.10301
783,0.8632,0.24054
784,0.023299,0.98526
785,0.99521,0.0068199
786,0.17596,0.87803
787,0.97634,0.018389
788,0.77124,0.16052
789,0.015275,0.98834
790,0.59208,0.41915
791,0.00028962,0.99972
792,0.99958,0.00011826
793,0.98949,0.016517
794,0.0021457,0.99925
795,1,1.8328e-07
796,0.99973,0.00053319
797,0.00033836,0.99993
798,0.494,0.47558
799,0.83669,0.19892
800,0.99986,0.00010214
801,0.80078,0.16544
802,0.85823,0.10712
803,0.99298,0.006962
804,0.99892,0.0020272
805,0.99987,7.6253e-05
806,0.99999,1.8159e-05
807,0.51194,0.39718
808,0.34772,0.64061
809,0.14786,0.9116
810,0.41887,0.66985
811,0.065987,0.96543
812,0.0065614,0.99617
813,0.99772,0.0011465
814,0.98517,0.052543
815,0.0023139,0.99944
816,0.9987,0.00077473
817,0.99706,0.001634
818,0.99628,0.0034348
819,0.99993,5.9365e-05
820,0.99606,0.0017876
821,0.96956,0.012264
822,0.8777,0.13852
823,0.99616,0.0034631
824,0.99999,1.9831e-05
825,0.9785,0.013827
826,0.81463,0.25801
827,0.83192,0.19696
828,0.95515,0.058343
829,0.97633,0.02744
830,0.86804,0.10981
831,0.79658,0.32741
832,0.95054,0.020297
833,0.65166,0.3254
834,0.99651,0.0035801
835,0.31954,0.71186
836,0.99602,0.0044996
837,0.80004,0.334
838,0.99983,0.00029248
839,0.42791,0.511
840,0.99868,0.0025664
841,0.72346,0.24309
842,0.25687,0.84903
843,0.029042,0.97942
844,0.68,0.41023
845,0.5327,0.52885
846,0.13991,0.869
847,0.99905,0.0017089
848,0.9849,0.033299
849,0.98625,0.016385
850,0.99944,0.00055062
851,0.0015281,0.99916
852,0.99992,5.3152e-05
853,0.0050273,0.99125
859,0.99512,0.0091646
864,0.022173,0.98919
865,0.95346,0.035128
866,0.043515,0.96291
867,0.99995,6.3555e-05
868,0.8852,0.15381
869,0.99902,0.00090888
870,0.65901,0.37149
871,0.97434,0.013806
872,0.30147,0.67783
873,0.98292,0.015422
874,0.99988,0.00041248
875,0.84719,0.37776
876,0.21896,0.63331
877,0.038692,0.96922
878,1,2.3789e-06
879,0.97187,0.036401
880,0.0045877,0.99726
881,0.27229,0.64623
882,0.00095032,0.99941
883,0.98128,0.019414
884,0.14442,0.91613
885,0.027452,0.97653
886,0.45034,0.75307
887,0.99744,0.0048033
888,0.99966,0.00040195
889,0.99944,0.00047244
890,0.87398,0.23117
891,0.99997,5.5909e-05
892,0.99991,7.7795e-05
893,0.99966,0.0002247
894,0.91003,0.13028
895,1,1.9917e-05
896,0.99956,0.00055109
897,0.91584,0.12183
898,0.99703,0.0032734
899,0.78516,0.4143
900,0.98981,0.0086938
901,0.1053,0.92031
902,0.50191,0.67816
903,0.94118,0.09898
904,0.99862,0.0027184
905,0.99435,0.0091713
906,0.41922,0.60488
907,0.091948,0.93512
908,0.72771,0.52352
909,0.00011416,0.99997
911,0.99896,0.0017727
912,0.49852,0.65032
913,0.99086,0.0049373
914,0.99692,0.0021663
915,0.99493,0.011448
916,0.93804,0.12099
917,0.99526,0.0060243
918,0.99758,0.003315
919,0.84565,0.30276
920,0.77336,0.53556
921,0.99814,0.0019902
922,0.86863,0.10402
923,0.99692,0.0013498
924,0.907,0.11674
925,0.9631,0.02709
926,0.97006,0.023457
927,0.96585,0.075613
928,0.99851,0.0027142
929,0.952,0.063695
930,0.99785,0.0053238
931,0.98873,0.011018
932,0.99966,0.00021943
933,0.99983,0.00017564
934,0.99876,0.0019116
935,0.97307,0.051457
936,0.38061,0.85555
937,0.99918,0.00038835
938,0.99958,0.00026459
939,0.90787,0.18088
940,0.99949,0.00047188
941,0.98782,0.012483
942,0.99566,0.002969
943,0.96103,0.095571
944,0.89092,0.28873
945,0.56016,0.72057
946,0.92068,0.12512
947,0.96901,0.091988
948,0.98298,0.024972
949,0.18046,0.94097
950,0.12278,0.95343
951,0.99846,0.0018455
952,0.99843,0.0016845
953,0.99974,0.0002395
954,0.65236,0.52991
955,0.99403,0.010087
956,0.92358,0.077875
957,0.97361,0.039743
958,0.99806,0.0057503
959,0.9959,0.0083732
960,0.974,0.053917
961,0.99961,0.00066263
962,0.13179,0.95375
963,0.23086,0.91641
964,0.9856,0.026054
965,0.16383,0.79613
966,0.96737,0.024512
967,0.5021,0.7922
968,0.99998,1.7363e-05
969,0.37798,0.88687
970,0.50811,0.69776
971,0.93179,0.083426
972,0.96335,0.033696
973,0.99677,0.0083307
974,0.99657,0.0026963
975,0.096236,0.96786
976,0.99974,0.00016812
977,0.9999,9.411e-05
978,0.99967,0.00026456
979,0.76675,0.56032
980,0.99948,0.00077961
981,0.96401,0.094846
982,0.97316,0.069557
983,0.035888,0.97626
984,0.9645,0.079958
985,0.99777,0.0024227
986,0.9982,0.0032723
987,0.97541,0.10429
988,0.24723,0.92766
989,0.22383,0.92469
990,0.98298,0.037209
991,0.57703,0.47256
992,0.0089968,0.9972
993,0.99133,0.013329
994,0.99997,5.0525e-05
995,0.99524,0.0053998
996,0.99449,0.0075153
997,0.017088,0.98205
998,0.92135,0.051211
999,0.97869,0.046433
1000,0.98657,0.043146
1001,0.99869,0.0021779
1002,0.99979,0.0012102
1003,0.011121,0.99426
1004,0.94051,0.2009
1005,0.98394,0.011711
1006,0.90855,0.2419
1007,0.12836,0.9609
1008,0.99979,0.00019979
1009,0.99997,2.3572e-05
1010,0.99653,0.0089838
1011,0.99961,0.00033149
1012,0.93643,0.068604
1013,0.99997,3.1534e-05
1014,0.96834,0.019645
1015,0.33819,0.755
1016,0.96515,0.059471
1017,0.99815,0.0034926
1018,0.20251,0.92073
1019,0.50538,0.48679
1020,0.68078,0.30318
1021,0.035057,0.97508
1022,0.98925,0.024178
1023,0.98011,0.021173
1024,0.98049,0.02966
1025,0.34195,0.89665
1026,9.0619e-05,0.99989
1027,0.96174,0.048325
1028,0.048396,0.98731
1029,0.96888,0.04673
1030,0.060179,0.97517
1031,0.46651,0.45027
1032,0.30531,0.94257
1033,0.99552,0.0088636
1034,0.98521,0.011011
1035,0.69978,0.38285
1036,0.28113,0.63092
1037,0.9995,0.00037897
1038,0.96273,0.058617
1039,0.7804,0.14924
1040,0.96696,0.018936
1041,0.9987,0.0064726
1042,0.76901,0.13757
1043,0.99721,0.0026082
1044,0.99984,0.00050162
1045,0.28349,0.86919
1046,0.98354,0.016281
1047,0.99925,0.00072438
1048,0.99601,0.01445
1049,0.99685,0.0020655
1050,0.70908,0.48935
1051,0.88876,0.27727
1052,0.31652,0.85036
1053,0.48062,0.60238
1054,0.96329,0.077545
1055,0.097821,0.96431
1056,0.34011,0.7617
1057,0.98739,0.018184
1058,0.99773,0.0032783
1059,0.33168,0.91986
1060,0.0013332,0.99982
